frame,timestamp
2386,2026-04-13T17:14:45.997
2387,2026-04-13T17:14:46.028
2388,2026-04-13T17:14:46.062
2389,2026-04-13T17:14:46.096
2390,2026-04-13T17:14:46.129
2391,2026-04-13T17:14:46.164
2392,2026-04-13T17:14:46.195
2393,2026-04-13T17:14:46.229
2394,2026-04-13T17:14:46.261
2395,2026-04-13T17:14:46.295
2396,2026-04-13T17:14:46.327
2397,2026-04-13T17:14:46.362
2398,2026-04-13T17:14:46.393
2399,2026-04-13T17:14:46.426
2400,2026-04-13T17:14:46.459
2401,2026-04-13T17:14:46.492
2402,2026-04-13T17:14:46.525
2403,2026-04-13T17:14:46.560
2404,2026-04-13T17:14:46.591
2405,2026-04-13T17:14:46.624
2406,2026-04-13T17:14:46.657
2407,2026-04-13T17:14:46.691
2408,2026-04-13T17:14:46.724
2409,2026-04-13T17:14:46.757
2410,2026-04-13T17:14:46.792
2411,2026-04-13T17:14:46.823
2412,2026-04-13T17:14:46.856
2413,2026-04-13T17:14:46.889
2414,2026-04-13T17:14:46.922
2415,2026-04-13T17:14:46.955
2416,2026-04-13T17:14:46.989
2417,2026-04-13T17:14:47.020
