frame,time_s,cycle,crosshead_mm,load_n,image_path
1863,247.667,5,-14.651719,-14.952579,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1864.jpg
1864,247.802,5,-14.921791,-14.960237,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1865.jpg
1865,247.931,5,-15.176706,-14.930616,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1866.jpg
1866,248.065,5,-15.444145,-14.961155,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1867.jpg
1867,248.194,5,-15.707082,-14.976228,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1868.jpg
1868,248.331,5,-15.979635,-14.955002,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1869.jpg
1869,248.461,5,-16.235328,-14.931202,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1870.jpg
1870,248.592,5,-16.498896,-14.943734,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1871.jpg
1871,248.725,5,-16.76987,-14.972999,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1872.jpg
1872,248.857,5,-17.032315,-14.942431,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1873.jpg
1873,248.988,5,-17.289986,-14.908412,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1874.jpg
1874,249.12,5,-17.557534,-14.946669,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1875.jpg
1875,249.251,5,-17.82145,-14.939595,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1876.jpg
1876,249.386,5,-18.089776,-14.912452,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1877.jpg
1877,249.516,5,-18.346312,-14.8815,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1878.jpg
1878,249.648,5,-18.613468,-14.89588,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1879.jpg
1879,249.78,5,-18.879366,-14.884617,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1880.jpg
1880,249.914,5,-19.143858,-14.849857,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1881.jpg
1881,250.044,5,-19.402021,-14.832008,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1882.jpg
1882,250.176,5,-19.670622,-14.846761,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1883.jpg
1883,250.307,5,-19.934163,-14.830159,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1884.jpg
1884,250.471,5,-20.257092,-14.776512,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1885.jpg
1885,250.604,5,-20.524721,-14.785116,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1886.jpg
1886,250.738,5,-20.795321,-14.770934,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1887.jpg
1887,250.867,5,-21.051449,-14.738679,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1888.jpg
1888,251.002,5,-21.317892,-14.677664,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1889.jpg
1889,251.133,5,-21.583422,-14.691403,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1890.jpg
1890,251.266,5,-21.851006,-14.683794,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1891.jpg
1891,251.396,5,-22.108087,-14.657682,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1892.jpg
1892,251.528,5,-22.370587,-14.643704,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1893.jpg
1893,251.66,5,-22.637573,-14.634922,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1894.jpg
1894,251.795,5,-22.908948,-14.614249,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1895.jpg
1895,251.924,5,-23.162943,-14.577384,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1896.jpg
1896,252.057,5,-23.429303,-14.569457,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1897.jpg
1897,252.188,5,-23.694496,-14.560149,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1898.jpg
1898,252.322,5,-23.961514,-14.51418,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1899.jpg
1899,252.45,5,-24.214057,-14.480872,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1900.jpg
1900,252.586,5,-24.487404,-14.494214,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1901.jpg
1901,252.716,5,-24.751283,-14.485149,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1902.jpg
1902,252.848,5,-25.012786,-14.430195,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1903.jpg
1903,252.981,5,-25.274922,-14.394397,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1904.jpg
1904,253.115,5,-25.545955,-14.386833,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1905.jpg
1905,253.245,5,-25.810059,-14.376774,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1906.jpg
1906,253.377,5,-26.070377,-14.335436,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1907.jpg
1907,253.509,5,-26.332835,-14.300598,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1908.jpg
1908,253.642,5,-26.601594,-14.31554,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1909.jpg
1909,253.773,5,-26.865176,-14.28853,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1910.jpg
1910,253.906,5,-27.128051,-14.248346,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1911.jpg
1911,254.037,5,-27.388823,-14.232063,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1912.jpg
1912,254.17,5,-27.658923,-14.222547,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1913.jpg
1913,254.3,5,-27.918817,-14.189187,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1914.jpg
1914,254.432,5,-28.179065,-14.146059,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1915.jpg
1915,254.565,5,-28.444333,-14.13483,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1916.jpg
1916,254.699,5,-28.717807,-14.135927,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1917.jpg
1917,254.828,5,-28.975195,-14.099092,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1918.jpg
1918,254.961,5,-29.237334,-14.062852,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1919.jpg
1919,255.095,5,-29.506019,-14.062894,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1920.jpg
1920,255.228,5,-29.77514,-14.053489,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1921.jpg
1921,255.356,5,-30.029321,-14.012829,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1922.jpg
1922,255.523,5,-30.360915,-13.982626,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1923.jpg
1923,255.651,5,-30.620607,-13.962988,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1924.jpg
1924,255.786,5,-30.891016,-13.937339,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1925.jpg
1925,255.918,5,-31.152363,-13.889528,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1926.jpg
1926,256.05,5,-31.414423,-13.871023,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1927.jpg
1927,256.18,5,-31.678809,-13.879619,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1928.jpg
1928,256.315,5,-31.948924,-13.836481,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1929.jpg
1929,256.447,5,-32.209986,-13.801341,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1930.jpg
1930,256.578,5,-32.471639,-13.800964,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1931.jpg
1931,256.707,5,-32.732507,-13.785327,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1932.jpg
1932,256.843,5,-33.003404,-13.741139,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1933.jpg
1933,256.972,5,-33.258306,-13.717162,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1934.jpg
1934,257.103,5,-33.523256,-13.702744,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1935.jpg
1935,257.234,5,-33.786883,-13.678266,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1936.jpg
1936,257.372,5,-34.06015,-13.634268,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1937.jpg
1937,257.501,5,-34.31405,-13.622152,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1938.jpg
1938,257.633,5,-34.582882,-13.60696,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1939.jpg
1939,257.766,5,-34.851054,-13.580417,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1940.jpg
1940,257.899,5,-35.114009,-13.565367,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1941.jpg
1941,258.03,5,-35.374409,-13.516035,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1942.jpg
1942,258.161,5,-35.639707,-13.527941,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1943.jpg
1943,258.295,5,-35.908968,-13.508457,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1944.jpg
1944,258.427,5,-36.168732,-13.470962,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1945.jpg
1945,258.557,5,-36.429341,-13.457161,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1946.jpg
1946,258.69,5,-36.698462,-13.446875,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1947.jpg
1947,258.821,5,-36.960142,-13.417864,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1948.jpg
1948,258.955,5,-37.223577,-13.36576,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1949.jpg
1949,259.084,5,-37.483037,-13.360864,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1950.jpg
1950,259.219,5,-37.757871,-13.347157,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1951.jpg
1951,259.348,5,-38.014691,-13.312054,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1952.jpg
1952,259.484,5,-38.282584,-13.268377,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1953.jpg
1953,259.614,5,-38.543873,-13.280631,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1954.jpg
1954,259.745,5,-38.809245,-13.278413,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1955.jpg
1955,259.877,5,-39.071371,-13.243749,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1956.jpg
1956,260.011,5,-39.338604,-13.224756,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1957.jpg
1957,260.14,5,-39.597371,-13.210261,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1958.jpg
1958,260.276,5,-39.871369,-13.193193,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1959.jpg
1959,260.407,5,-40.12961,-13.145527,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1960.jpg
1960,260.539,5,-40.393133,-13.133711,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1961.jpg
1961,260.704,5,-40.727326,-13.122616,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1962.jpg
1962,260.836,5,-40.990456,-13.078828,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1963.jpg
1963,260.962,5,-41.239014,-13.063233,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1964.jpg
1964,261.1,5,-41.515368,-13.054083,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1965.jpg
1965,261.23,5,-41.77875,-13.040143,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1966.jpg
1966,261.363,5,-42.043361,-13.011383,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1967.jpg
1967,261.495,5,-42.305707,-12.98561,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1968.jpg
1968,261.627,5,-42.570545,-12.970129,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1969.jpg
1969,261.759,5,-42.836252,-12.953786,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1970.jpg
1970,261.891,5,-43.097326,-12.967975,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1971.jpg
1971,262.021,5,-43.355757,-12.953337,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1972.jpg
1972,262.156,5,-43.629683,-12.943127,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1973.jpg
1973,262.287,5,-43.893319,-12.928357,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1974.jpg
1974,262.421,5,-44.15742,-12.880098,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1975.jpg
1975,262.549,5,-44.412211,-12.859551,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1976.jpg
1976,262.683,5,-44.684094,-12.853371,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1977.jpg
1977,262.814,5,-44.946129,-12.823788,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1978.jpg
1978,262.948,5,-45.211422,-12.790547,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1979.jpg
1979,263.078,5,-45.471248,-12.791396,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1980.jpg
1980,263.212,5,-45.743107,-12.775743,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1981.jpg
1981,263.342,5,-46.001497,-12.73515,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1982.jpg
1982,263.477,5,-46.267668,-12.714098,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1983.jpg
1983,263.607,5,-46.530102,-12.707176,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1984.jpg
1984,263.74,5,-46.799532,-12.698153,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1985.jpg
1985,263.871,5,-47.059181,-12.655285,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1986.jpg
1986,264.005,5,-47.323103,-12.622787,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1987.jpg
1987,264.136,5,-47.588631,-12.636441,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1988.jpg
1988,264.268,5,-47.855673,-12.618572,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1989.jpg
1989,264.398,5,-48.114331,-12.587265,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1990.jpg
1990,264.531,5,-48.376982,-12.585306,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1991.jpg
1991,264.662,5,-48.641922,-12.594559,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1992.jpg
1992,264.796,5,-48.91157,-12.579993,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1993.jpg
1993,264.928,5,-49.172225,-12.55755,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1994.jpg
1994,265.061,5,-49.438104,-12.540089,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1995.jpg
1995,265.191,5,-49.700834,-12.530026,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1996.jpg
1996,265.323,5,-49.964535,-12.503159,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1997.jpg
1997,265.455,5,-50.224616,-12.443661,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1998.jpg
1998,265.589,5,-50.492304,-12.442598,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1999.jpg
1999,265.751,5,-50.82128,-12.429441,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2000.jpg
2000,265.886,5,-51.089848,-12.408108,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2001.jpg
2001,266.013,5,-51.340212,-12.386797,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2002.jpg
2002,266.149,5,-51.615322,-12.390334,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2003.jpg
2003,266.279,5,-51.876365,-12.368821,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2004.jpg
2004,266.413,5,-52.141101,-12.341368,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2005.jpg
2005,266.543,5,-52.40165,-12.333027,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2006.jpg
2006,266.809,5,-52.9371,-12.299193,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2007.jpg
2007,266.942,5,-53.198748,-12.280443,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2008.jpg
2008,267.069,5,-53.453362,-12.276731,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2009.jpg
2009,267.205,5,-53.728959,-12.273311,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2010.jpg
2010,267.336,5,-53.99,-12.321835,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2011.jpg
2011,267.47,5,-54.254106,-12.39561,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2012.jpg
2012,267.599,5,-54.513466,-12.47308,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2013.jpg
2013,267.734,5,-54.786272,-12.52104,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2014.jpg
2014,267.864,5,-55.044104,-12.546682,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2015.jpg
2015,267.997,5,-55.307294,-12.574271,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2016.jpg
2016,268.128,5,-55.572231,-12.635859,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2017.jpg
2017,268.262,5,-55.843399,-12.666186,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2018.jpg
2018,268.391,5,-56.097605,-12.69542,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2019.jpg
2019,268.525,5,-56.363308,-12.738317,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2020.jpg
2020,268.656,5,-56.629589,-12.782812,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2021.jpg
2021,268.789,5,-56.897878,-12.822648,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2022.jpg
2022,268.919,5,-57.1539,-12.846413,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2023.jpg
2023,269.052,5,-57.419222,-12.885213,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2024.jpg
2024,269.184,5,-57.687243,-12.933964,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2025.jpg
2025,269.318,5,-57.954573,-12.963902,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2026.jpg
2026,269.448,5,-58.21171,-12.995183,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2027.jpg
2027,269.582,5,-58.479217,-13.036822,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2028.jpg
2028,269.713,5,-58.74541,-13.083487,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2029.jpg
2029,269.845,5,-59.007856,-13.108024,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2030.jpg
2030,269.975,5,-59.263827,-13.140884,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2031.jpg
2031,270.11,5,-59.536169,-13.194871,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2032.jpg
2032,270.241,5,-59.802218,-13.222757,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2033.jpg
2033,270.374,5,-59.9467,-13.05247,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2034.jpg
2034,270.503,5,-59.755392,-12.803007,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2035.jpg
2035,270.638,5,-59.475458,-12.628449,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2036.jpg
2036,270.8,5,-59.140721,-12.395817,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2037.jpg
2037,270.934,5,-58.868857,-12.281553,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2038.jpg
2038,271.063,5,-58.611624,-12.158299,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2039.jpg
2039,271.198,5,-58.343473,-12.057678,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2040.jpg
2040,271.326,5,-58.084886,-11.954447,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2041.jpg
2041,271.462,5,-57.812502,-11.867195,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2042.jpg
2042,271.593,5,-57.553126,-11.777642,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2043.jpg
2043,271.726,5,-57.287371,-11.686667,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2044.jpg
2044,271.857,5,-57.023011,-11.613002,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2045.jpg
2045,271.99,5,-56.756601,-11.5418,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2046.jpg
2046,272.12,5,-56.499747,-11.452189,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2047.jpg
2047,272.253,5,-56.233307,-11.376156,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2048.jpg
2048,272.385,5,-55.966385,-11.297203,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2049.jpg
2049,272.518,5,-55.700912,-11.212063,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2050.jpg
2050,272.647,5,-55.444781,-11.121293,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_2051.jpg
