frame,timestamp
2386,2026-04-13T17:50:57.150
2387,2026-04-13T17:50:57.184
2388,2026-04-13T17:50:57.217
2389,2026-04-13T17:50:57.249
2390,2026-04-13T17:50:57.281
2391,2026-04-13T17:50:57.315
2392,2026-04-13T17:50:57.349
2393,2026-04-13T17:50:57.380
2394,2026-04-13T17:50:57.413
2395,2026-04-13T17:50:57.446
2396,2026-04-13T17:50:57.480
2397,2026-04-13T17:50:57.512
2398,2026-04-13T17:50:57.547
2399,2026-04-13T17:50:57.578
2400,2026-04-13T17:50:57.611
2401,2026-04-13T17:50:57.645
2402,2026-04-13T17:50:57.678
2403,2026-04-13T17:50:57.712
2404,2026-04-13T17:50:57.744
2405,2026-04-13T17:50:57.776
2406,2026-04-13T17:50:57.809
2407,2026-04-13T17:50:57.842
2408,2026-04-13T17:50:57.876
2409,2026-04-13T17:50:57.910
2410,2026-04-13T17:50:57.943
2411,2026-04-13T17:50:57.974
2412,2026-04-13T17:50:58.008
2413,2026-04-13T17:50:58.040
2414,2026-04-13T17:50:58.074
2415,2026-04-13T17:50:58.107
2416,2026-04-13T17:50:58.142
2417,2026-04-13T17:50:58.172
2418,2026-04-13T17:50:58.205
2419,2026-04-13T17:50:58.239
2420,2026-04-13T17:50:58.272
2421,2026-04-13T17:50:58.305
2422,2026-04-13T17:50:58.339
2423,2026-04-13T17:50:58.370
2424,2026-04-13T17:50:58.403
2425,2026-04-13T17:50:58.437
2426,2026-04-13T17:50:58.471
2427,2026-04-13T17:50:58.503
2428,2026-04-13T17:50:58.537
2429,2026-04-13T17:50:58.569
2430,2026-04-13T17:50:58.602
2431,2026-04-13T17:50:58.635
2432,2026-04-13T17:50:58.667
2433,2026-04-13T17:50:58.701
2434,2026-04-13T17:50:58.734
2435,2026-04-13T17:50:58.766
2436,2026-04-13T17:50:58.800
2437,2026-04-13T17:50:58.833
2438,2026-04-13T17:50:58.865
2439,2026-04-13T17:50:58.900
2440,2026-04-13T17:50:58.932
2441,2026-04-13T17:50:58.964
2442,2026-04-13T17:50:58.997
2443,2026-04-13T17:50:59.030
2444,2026-04-13T17:50:59.064
2445,2026-04-13T17:50:59.097
2446,2026-04-13T17:50:59.130
2447,2026-04-13T17:50:59.163
2448,2026-04-13T17:50:59.195
2449,2026-04-13T17:50:59.229
2450,2026-04-13T17:50:59.262
2451,2026-04-13T17:50:59.294
2452,2026-04-13T17:50:59.329
2453,2026-04-13T17:50:59.361
2454,2026-04-13T17:50:59.393
2455,2026-04-13T17:50:59.427
2456,2026-04-13T17:50:59.460
2457,2026-04-13T17:50:59.493
2458,2026-04-13T17:50:59.526
2459,2026-04-13T17:50:59.559
2460,2026-04-13T17:50:59.592
2461,2026-04-13T17:50:59.625
2462,2026-04-13T17:50:59.658
2463,2026-04-13T17:50:59.691
2464,2026-04-13T17:50:59.724
2465,2026-04-13T17:50:59.791
2466,2026-04-13T17:50:59.824
2467,2026-04-13T17:50:59.856
2468,2026-04-13T17:50:59.889
2469,2026-04-13T17:50:59.923
2470,2026-04-13T17:50:59.955
2471,2026-04-13T17:50:59.988
2472,2026-04-13T17:51:00.022
2473,2026-04-13T17:51:00.055
2474,2026-04-13T17:51:00.088
2475,2026-04-13T17:51:00.120
2476,2026-04-13T17:51:00.155
2477,2026-04-13T17:51:00.186
2478,2026-04-13T17:51:00.219
2479,2026-04-13T17:51:00.252
2480,2026-04-13T17:51:00.284
2481,2026-04-13T17:51:00.318
2482,2026-04-13T17:51:00.352
2483,2026-04-13T17:51:00.384
2484,2026-04-13T17:51:00.417
2485,2026-04-13T17:51:00.450
2486,2026-04-13T17:51:00.483
2487,2026-04-13T17:51:00.515
2488,2026-04-13T17:51:00.548
2489,2026-04-13T17:51:00.581
2490,2026-04-13T17:51:00.614
2491,2026-04-13T17:51:00.648
2492,2026-04-13T17:51:00.680
2493,2026-04-13T17:51:00.714
2494,2026-04-13T17:51:00.748
2495,2026-04-13T17:51:00.779
2496,2026-04-13T17:51:00.813
2497,2026-04-13T17:51:00.847
2498,2026-04-13T17:51:00.879
2499,2026-04-13T17:51:00.912
2500,2026-04-13T17:51:00.946
2501,2026-04-13T17:51:00.978
2502,2026-04-13T17:51:01.010
2503,2026-04-13T17:51:01.044
2504,2026-04-13T17:51:01.077
2505,2026-04-13T17:51:01.111
2506,2026-04-13T17:51:01.143
2507,2026-04-13T17:51:01.176
2508,2026-04-13T17:51:01.209
2509,2026-04-13T17:51:01.242
2510,2026-04-13T17:51:01.276
2511,2026-04-13T17:51:01.308
2512,2026-04-13T17:51:01.343
2513,2026-04-13T17:51:01.373
2514,2026-04-13T17:51:01.406
2515,2026-04-13T17:51:01.441
2516,2026-04-13T17:51:01.473
2517,2026-04-13T17:51:01.506
2518,2026-04-13T17:51:01.539
2519,2026-04-13T17:51:01.571
2520,2026-04-13T17:51:01.606
2521,2026-04-13T17:51:01.638
2522,2026-04-13T17:51:01.670
2523,2026-04-13T17:51:01.704
2524,2026-04-13T17:51:01.736
2525,2026-04-13T17:51:01.768
2526,2026-04-13T17:51:01.802
2527,2026-04-13T17:51:01.835
2528,2026-04-13T17:51:01.868
2529,2026-04-13T17:51:01.900
2530,2026-04-13T17:51:01.934
2531,2026-04-13T17:51:01.967
2532,2026-04-13T17:51:02.001
2533,2026-04-13T17:51:02.033
2534,2026-04-13T17:51:02.067
2535,2026-04-13T17:51:02.100
2536,2026-04-13T17:51:02.133
2537,2026-04-13T17:51:02.166
2538,2026-04-13T17:51:02.198
2539,2026-04-13T17:51:02.232
2540,2026-04-13T17:51:02.264
2541,2026-04-13T17:51:02.298
2542,2026-04-13T17:51:02.331
2543,2026-04-13T17:51:02.364
2544,2026-04-13T17:51:02.397
2545,2026-04-13T17:51:02.430
2546,2026-04-13T17:51:02.463
2547,2026-04-13T17:51:02.496
2548,2026-04-13T17:51:02.529
2549,2026-04-13T17:51:02.561
2550,2026-04-13T17:51:02.594
2551,2026-04-13T17:51:02.628
2552,2026-04-13T17:51:02.661
2553,2026-04-13T17:51:02.694
2554,2026-04-13T17:51:02.727
2555,2026-04-13T17:51:02.760
2556,2026-04-13T17:51:02.793
2557,2026-04-13T17:51:02.827
2558,2026-04-13T17:51:02.858
2559,2026-04-13T17:51:02.891
2560,2026-04-13T17:51:02.925
2561,2026-04-13T17:51:02.958
2562,2026-04-13T17:51:03.023
2563,2026-04-13T17:51:03.057
2564,2026-04-13T17:51:03.088
2565,2026-04-13T17:51:03.121
2566,2026-04-13T17:51:03.154
2567,2026-04-13T17:51:03.188
2568,2026-04-13T17:51:03.222
2569,2026-04-13T17:51:03.254
2570,2026-04-13T17:51:03.288
2571,2026-04-13T17:51:03.321
2572,2026-04-13T17:51:03.354
2573,2026-04-13T17:51:03.387
2574,2026-04-13T17:51:03.420
2575,2026-04-13T17:51:03.452
2576,2026-04-13T17:51:03.486
2577,2026-04-13T17:51:03.518
2578,2026-04-13T17:51:03.551
2579,2026-04-13T17:51:03.586
2580,2026-04-13T17:51:03.617
2581,2026-04-13T17:51:03.651
2582,2026-04-13T17:51:03.683
2583,2026-04-13T17:51:03.716
2584,2026-04-13T17:51:03.750
2585,2026-04-13T17:51:03.784
2586,2026-04-13T17:51:03.815
2587,2026-04-13T17:51:03.848
2588,2026-04-13T17:51:03.882
2589,2026-04-13T17:51:03.915
2590,2026-04-13T17:51:03.948
2591,2026-04-13T17:51:03.982
2592,2026-04-13T17:51:04.013
2593,2026-04-13T17:51:04.047
2594,2026-04-13T17:51:04.079
2595,2026-04-13T17:51:04.112
2596,2026-04-13T17:51:04.146
2597,2026-04-13T17:51:04.180
2598,2026-04-13T17:51:04.212
2599,2026-04-13T17:51:04.245
2600,2026-04-13T17:51:04.278
2601,2026-04-13T17:51:04.311
2602,2026-04-13T17:51:04.345
2603,2026-04-13T17:51:04.377
2604,2026-04-13T17:51:04.409
2605,2026-04-13T17:51:04.442
2606,2026-04-13T17:51:04.474
2607,2026-04-13T17:51:04.508
2608,2026-04-13T17:51:04.542
2609,2026-04-13T17:51:04.575
2610,2026-04-13T17:51:04.609
2611,2026-04-13T17:51:04.641
2612,2026-04-13T17:51:04.674
2613,2026-04-13T17:51:04.707
2614,2026-04-13T17:51:04.739
2615,2026-04-13T17:51:04.774
2616,2026-04-13T17:51:04.806
2617,2026-04-13T17:51:04.839
2618,2026-04-13T17:51:04.872
2619,2026-04-13T17:51:04.904
2620,2026-04-13T17:51:04.938
2621,2026-04-13T17:51:04.971
2622,2026-04-13T17:51:05.004
2623,2026-04-13T17:51:05.036
2624,2026-04-13T17:51:05.069
2625,2026-04-13T17:51:05.103
2626,2026-04-13T17:51:05.135
2627,2026-04-13T17:51:05.169
2628,2026-04-13T17:51:05.203
2629,2026-04-13T17:51:05.235
2630,2026-04-13T17:51:05.268
2631,2026-04-13T17:51:05.301
2632,2026-04-13T17:51:05.334
2633,2026-04-13T17:51:05.366
2634,2026-04-13T17:51:05.399
2635,2026-04-13T17:51:05.432
2636,2026-04-13T17:51:05.465
2637,2026-04-13T17:51:05.499
2638,2026-04-13T17:51:05.532
2639,2026-04-13T17:51:05.565
2640,2026-04-13T17:51:05.598
2641,2026-04-13T17:51:05.630
2642,2026-04-13T17:51:05.665
2643,2026-04-13T17:51:05.697
2644,2026-04-13T17:51:05.729
2645,2026-04-13T17:51:05.763
2646,2026-04-13T17:51:05.797
2647,2026-04-13T17:51:05.828
2648,2026-04-13T17:51:05.861
2649,2026-04-13T17:51:05.895
2650,2026-04-13T17:51:05.927
2651,2026-04-13T17:51:05.961
2652,2026-04-13T17:51:05.996
2653,2026-04-13T17:51:06.026
2654,2026-04-13T17:51:06.059
2655,2026-04-13T17:51:06.092
2656,2026-04-13T17:51:06.126
2657,2026-04-13T17:51:06.159
2658,2026-04-13T17:51:06.193
2659,2026-04-13T17:51:06.224
2660,2026-04-13T17:51:06.258
2661,2026-04-13T17:51:06.291
2662,2026-04-13T17:51:06.357
2663,2026-04-13T17:51:06.392
2664,2026-04-13T17:51:06.423
2665,2026-04-13T17:51:06.455
2666,2026-04-13T17:51:06.489
2667,2026-04-13T17:51:06.522
2668,2026-04-13T17:51:06.555
2669,2026-04-13T17:51:06.589
2670,2026-04-13T17:51:06.620
2671,2026-04-13T17:51:06.654
2672,2026-04-13T17:51:06.687
2673,2026-04-13T17:51:06.720
2674,2026-04-13T17:51:06.753
2675,2026-04-13T17:51:06.787
2676,2026-04-13T17:51:06.819
2677,2026-04-13T17:51:06.852
2678,2026-04-13T17:51:06.885
2679,2026-04-13T17:51:06.918
2680,2026-04-13T17:51:06.950
2681,2026-04-13T17:51:06.985
2682,2026-04-13T17:51:07.016
2683,2026-04-13T17:51:07.049
2684,2026-04-13T17:51:07.082
2685,2026-04-13T17:51:07.115
2686,2026-04-13T17:51:07.148
2687,2026-04-13T17:51:07.183
2688,2026-04-13T17:51:07.214
2689,2026-04-13T17:51:07.247
2690,2026-04-13T17:51:07.280
2691,2026-04-13T17:51:07.313
2692,2026-04-13T17:51:07.346
2693,2026-04-13T17:51:07.379
2694,2026-04-13T17:51:07.412
2695,2026-04-13T17:51:07.445
2696,2026-04-13T17:51:07.478
2697,2026-04-13T17:51:07.511
2698,2026-04-13T17:51:07.546
2699,2026-04-13T17:51:07.578
2700,2026-04-13T17:51:07.611
2701,2026-04-13T17:51:07.644
2702,2026-04-13T17:51:07.677
2703,2026-04-13T17:51:07.710
2704,2026-04-13T17:51:07.742
2705,2026-04-13T17:51:07.776
2706,2026-04-13T17:51:07.808
2707,2026-04-13T17:51:07.841
2708,2026-04-13T17:51:07.875
2709,2026-04-13T17:51:07.908
2710,2026-04-13T17:51:07.942
2711,2026-04-13T17:51:07.973
2712,2026-04-13T17:51:08.007
2713,2026-04-13T17:51:08.039
2714,2026-04-13T17:51:08.073
2715,2026-04-13T17:51:08.105
2716,2026-04-13T17:51:08.139
2717,2026-04-13T17:51:08.173
2718,2026-04-13T17:51:08.205
2719,2026-04-13T17:51:08.237
2720,2026-04-13T17:51:08.271
2721,2026-04-13T17:51:08.304
2722,2026-04-13T17:51:08.337
2723,2026-04-13T17:51:08.371
2724,2026-04-13T17:51:08.402
2725,2026-04-13T17:51:08.436
2726,2026-04-13T17:51:08.469
2727,2026-04-13T17:51:08.502
2728,2026-04-13T17:51:08.535
2729,2026-04-13T17:51:08.568
2730,2026-04-13T17:51:08.600
2731,2026-04-13T17:51:08.632
2732,2026-04-13T17:51:08.666
2733,2026-04-13T17:51:08.699
2734,2026-04-13T17:51:08.733
2735,2026-04-13T17:51:08.766
2736,2026-04-13T17:51:08.802
2737,2026-04-13T17:51:08.832
2738,2026-04-13T17:51:08.865
2739,2026-04-13T17:51:08.898
2740,2026-04-13T17:51:08.931
2741,2026-04-13T17:51:08.964
2742,2026-04-13T17:51:08.998
2743,2026-04-13T17:51:09.030
2744,2026-04-13T17:51:09.063
2745,2026-04-13T17:51:09.095
2746,2026-04-13T17:51:09.129
2747,2026-04-13T17:51:09.162
2748,2026-04-13T17:51:09.196
2749,2026-04-13T17:51:09.228
2750,2026-04-13T17:51:09.260
2751,2026-04-13T17:51:09.293
2752,2026-04-13T17:51:09.327
2753,2026-04-13T17:51:09.361
2754,2026-04-13T17:51:09.393
2755,2026-04-13T17:51:09.426
2756,2026-04-13T17:51:09.459
2757,2026-04-13T17:51:09.492
2758,2026-04-13T17:51:09.559
2759,2026-04-13T17:51:09.593
2760,2026-04-13T17:51:09.624
2761,2026-04-13T17:51:09.657
2762,2026-04-13T17:51:09.690
2763,2026-04-13T17:51:09.726
2764,2026-04-13T17:51:09.754
2765,2026-04-13T17:51:09.789
2766,2026-04-13T17:51:09.819
2767,2026-04-13T17:51:09.852
2768,2026-04-13T17:51:09.886
2769,2026-04-13T17:51:09.921
2770,2026-04-13T17:51:09.953
2771,2026-04-13T17:51:09.987
2772,2026-04-13T17:51:10.020
2773,2026-04-13T17:51:10.051
2774,2026-04-13T17:51:10.085
2775,2026-04-13T17:51:10.119
2776,2026-04-13T17:51:10.152
2777,2026-04-13T17:51:10.184
2778,2026-04-13T17:51:10.218
2779,2026-04-13T17:51:10.251
2780,2026-04-13T17:51:10.282
2781,2026-04-13T17:51:10.316
2782,2026-04-13T17:51:10.349
2783,2026-04-13T17:51:10.382
2784,2026-04-13T17:51:10.417
2785,2026-04-13T17:51:10.448
2786,2026-04-13T17:51:10.481
2787,2026-04-13T17:51:10.515
2788,2026-04-13T17:51:10.548
2789,2026-04-13T17:51:10.581
2790,2026-04-13T17:51:10.616
2791,2026-04-13T17:51:10.646
2792,2026-04-13T17:51:10.679
2793,2026-04-13T17:51:10.713
2794,2026-04-13T17:51:10.744
2795,2026-04-13T17:51:10.775
2796,2026-04-13T17:51:10.812
2797,2026-04-13T17:51:10.844
2798,2026-04-13T17:51:10.878
2799,2026-04-13T17:51:10.910
2800,2026-04-13T17:51:10.943
2801,2026-04-13T17:51:10.977
2802,2026-04-13T17:51:11.011
2803,2026-04-13T17:51:11.042
2804,2026-04-13T17:51:11.075
2805,2026-04-13T17:51:11.108
2806,2026-04-13T17:51:11.142
2807,2026-04-13T17:51:11.175
2808,2026-04-13T17:51:11.210
2809,2026-04-13T17:51:11.241
2810,2026-04-13T17:51:11.274
2811,2026-04-13T17:51:11.308
2812,2026-04-13T17:51:11.340
2813,2026-04-13T17:51:11.373
2814,2026-04-13T17:51:11.406
2815,2026-04-13T17:51:11.439
2816,2026-04-13T17:51:11.471
2817,2026-04-13T17:51:11.505
2818,2026-04-13T17:51:11.537
2819,2026-04-13T17:51:11.571
2820,2026-04-13T17:51:11.603
2821,2026-04-13T17:51:11.638
2822,2026-04-13T17:51:11.669
2823,2026-04-13T17:51:11.702
2824,2026-04-13T17:51:11.736
2825,2026-04-13T17:51:11.769
2826,2026-04-13T17:51:11.801
2827,2026-04-13T17:51:11.835
2828,2026-04-13T17:51:11.867
2829,2026-04-13T17:51:11.899
2830,2026-04-13T17:51:11.933
2831,2026-04-13T17:51:11.967
2832,2026-04-13T17:51:12.000
2833,2026-04-13T17:51:12.038
2834,2026-04-13T17:51:12.063
2835,2026-04-13T17:51:12.097
2836,2026-04-13T17:51:12.131
2837,2026-04-13T17:51:12.163
2838,2026-04-13T17:51:12.197
2839,2026-04-13T17:51:12.231
2840,2026-04-13T17:51:12.263
2841,2026-04-13T17:51:12.297
2842,2026-04-13T17:51:12.330
2843,2026-04-13T17:51:12.362
2844,2026-04-13T17:51:12.396
2845,2026-04-13T17:51:12.430
2846,2026-04-13T17:51:12.462
2847,2026-04-13T17:51:12.494
2848,2026-04-13T17:51:12.528
2849,2026-04-13T17:51:12.561
2850,2026-04-13T17:51:12.594
2851,2026-04-13T17:51:12.628
2852,2026-04-13T17:51:12.660
2853,2026-04-13T17:51:12.726
2854,2026-04-13T17:51:12.758
2855,2026-04-13T17:51:12.794
2856,2026-04-13T17:51:12.827
2857,2026-04-13T17:51:12.857
2858,2026-04-13T17:51:12.890
2859,2026-04-13T17:51:12.922
2860,2026-04-13T17:51:12.956
2861,2026-04-13T17:51:12.990
2862,2026-04-13T17:51:13.023
2863,2026-04-13T17:51:13.055
2864,2026-04-13T17:51:13.088
2865,2026-04-13T17:51:13.122
2866,2026-04-13T17:51:13.155
2867,2026-04-13T17:51:13.188
2868,2026-04-13T17:51:13.221
2869,2026-04-13T17:51:13.254
2870,2026-04-13T17:51:13.286
2871,2026-04-13T17:51:13.319
2872,2026-04-13T17:51:13.353
2873,2026-04-13T17:51:13.386
2874,2026-04-13T17:51:13.417
2875,2026-04-13T17:51:13.452
2876,2026-04-13T17:51:13.485
2877,2026-04-13T17:51:13.517
2878,2026-04-13T17:51:13.551
2879,2026-04-13T17:51:13.584
2880,2026-04-13T17:51:13.617
2881,2026-04-13T17:51:13.650
2882,2026-04-13T17:51:13.683
2883,2026-04-13T17:51:13.716
2884,2026-04-13T17:51:13.748
2885,2026-04-13T17:51:13.781
2886,2026-04-13T17:51:13.815
2887,2026-04-13T17:51:13.847
2888,2026-04-13T17:51:13.880
2889,2026-04-13T17:51:13.913
2890,2026-04-13T17:51:13.947
2891,2026-04-13T17:51:13.980
2892,2026-04-13T17:51:14.013
2893,2026-04-13T17:51:14.045
2894,2026-04-13T17:51:14.079
2895,2026-04-13T17:51:14.112
2896,2026-04-13T17:51:14.145
2897,2026-04-13T17:51:14.178
2898,2026-04-13T17:51:14.211
2899,2026-04-13T17:51:14.244
2900,2026-04-13T17:51:14.277
2901,2026-04-13T17:51:14.310
2902,2026-04-13T17:51:14.343
2903,2026-04-13T17:51:14.375
2904,2026-04-13T17:51:14.409
2905,2026-04-13T17:51:14.443
2906,2026-04-13T17:51:14.473
2907,2026-04-13T17:51:14.507
2908,2026-04-13T17:51:14.540
2909,2026-04-13T17:51:14.574
2910,2026-04-13T17:51:14.606
2911,2026-04-13T17:51:14.641
2912,2026-04-13T17:51:14.672
2913,2026-04-13T17:51:14.705
2914,2026-04-13T17:51:14.739
2915,2026-04-13T17:51:14.772
2916,2026-04-13T17:51:14.806
2917,2026-04-13T17:51:14.839
2918,2026-04-13T17:51:14.870
2919,2026-04-13T17:51:14.903
2920,2026-04-13T17:51:14.936
2921,2026-04-13T17:51:14.969
2922,2026-04-13T17:51:15.003
2923,2026-04-13T17:51:15.037
2924,2026-04-13T17:51:15.070
2925,2026-04-13T17:51:15.102
2926,2026-04-13T17:51:15.134
2927,2026-04-13T17:51:15.168
2928,2026-04-13T17:51:15.201
2929,2026-04-13T17:51:15.236
2930,2026-04-13T17:51:15.267
2931,2026-04-13T17:51:15.299
2932,2026-04-13T17:51:15.333
2933,2026-04-13T17:51:15.367
2934,2026-04-13T17:51:15.399
2935,2026-04-13T17:51:15.434
2936,2026-04-13T17:51:15.465
2937,2026-04-13T17:51:15.498
2938,2026-04-13T17:51:15.531
2939,2026-04-13T17:51:15.564
2940,2026-04-13T17:51:15.597
2941,2026-04-13T17:51:15.632
2942,2026-04-13T17:51:15.663
2943,2026-04-13T17:51:15.696
2944,2026-04-13T17:51:15.728
2945,2026-04-13T17:51:15.761
2946,2026-04-13T17:51:15.794
2947,2026-04-13T17:51:15.860
2948,2026-04-13T17:51:15.894
2949,2026-04-13T17:51:15.927
2950,2026-04-13T17:51:15.959
2951,2026-04-13T17:51:15.992
2952,2026-04-13T17:51:16.026
2953,2026-04-13T17:51:16.059
2954,2026-04-13T17:51:16.092
2955,2026-04-13T17:51:16.124
2956,2026-04-13T17:51:16.157
2957,2026-04-13T17:51:16.191
2958,2026-04-13T17:51:16.224
2959,2026-04-13T17:51:16.256
2960,2026-04-13T17:51:16.289
2961,2026-04-13T17:51:16.323
2962,2026-04-13T17:51:16.357
2963,2026-04-13T17:51:16.389
2964,2026-04-13T17:51:16.422
2965,2026-04-13T17:51:16.455
2966,2026-04-13T17:51:16.488
2967,2026-04-13T17:51:16.520
2968,2026-04-13T17:51:16.554
2969,2026-04-13T17:51:16.587
2970,2026-04-13T17:51:16.620
2971,2026-04-13T17:51:16.652
2972,2026-04-13T17:51:16.685
2973,2026-04-13T17:51:16.719
2974,2026-04-13T17:51:16.751
2975,2026-04-13T17:51:16.784
2976,2026-04-13T17:51:16.818
2977,2026-04-13T17:51:16.851
2978,2026-04-13T17:51:16.884
2979,2026-04-13T17:51:16.917
2980,2026-04-13T17:51:16.950
2981,2026-04-13T17:51:16.983
2982,2026-04-13T17:51:17.016
2983,2026-04-13T17:51:17.049
2984,2026-04-13T17:51:17.082
2985,2026-04-13T17:51:17.114
2986,2026-04-13T17:51:17.148
2987,2026-04-13T17:51:17.180
2988,2026-04-13T17:51:17.214
2989,2026-04-13T17:51:17.248
2990,2026-04-13T17:51:17.279
2991,2026-04-13T17:51:17.313
2992,2026-04-13T17:51:17.345
2993,2026-04-13T17:51:17.378
2994,2026-04-13T17:51:17.411
2995,2026-04-13T17:51:17.446
2996,2026-04-13T17:51:17.477
2997,2026-04-13T17:51:17.511
2998,2026-04-13T17:51:17.544
2999,2026-04-13T17:51:17.577
3000,2026-04-13T17:51:17.609
3001,2026-04-13T17:51:17.644
3002,2026-04-13T17:51:17.675
3003,2026-04-13T17:51:17.708
3004,2026-04-13T17:51:17.741
3005,2026-04-13T17:51:17.775
3006,2026-04-13T17:51:17.806
3007,2026-04-13T17:51:17.842
3008,2026-04-13T17:51:17.872
3009,2026-04-13T17:51:17.906
3010,2026-04-13T17:51:17.939
3011,2026-04-13T17:51:17.973
3012,2026-04-13T17:51:18.006
3013,2026-04-13T17:51:18.040
3014,2026-04-13T17:51:18.071
3015,2026-04-13T17:51:18.105
3016,2026-04-13T17:51:18.137
3017,2026-04-13T17:51:18.170
3018,2026-04-13T17:51:18.204
3019,2026-04-13T17:51:18.239
3020,2026-04-13T17:51:18.269
3021,2026-04-13T17:51:18.306
