frame,timestamp
2386,2026-04-13T17:55:29.468
2387,2026-04-13T17:55:29.499
2388,2026-04-13T17:55:29.532
2389,2026-04-13T17:55:29.565
2390,2026-04-13T17:55:29.598
2391,2026-04-13T17:55:29.631
2392,2026-04-13T17:55:29.665
2393,2026-04-13T17:55:29.696
2394,2026-04-13T17:55:29.730
2395,2026-04-13T17:55:29.763
2396,2026-04-13T17:55:29.796
2397,2026-04-13T17:55:29.829
2398,2026-04-13T17:55:29.863
2399,2026-04-13T17:55:29.895
2400,2026-04-13T17:55:29.928
2401,2026-04-13T17:55:29.961
2402,2026-04-13T17:55:29.994
2403,2026-04-13T17:55:30.027
2404,2026-04-13T17:55:30.061
2405,2026-04-13T17:55:30.092
2406,2026-04-13T17:55:30.127
2407,2026-04-13T17:55:30.160
2408,2026-04-13T17:55:30.194
2409,2026-04-13T17:55:30.227
2410,2026-04-13T17:55:30.261
2411,2026-04-13T17:55:30.293
2412,2026-04-13T17:55:30.326
2413,2026-04-13T17:55:30.359
2414,2026-04-13T17:55:30.391
2415,2026-04-13T17:55:30.424
2416,2026-04-13T17:55:30.458
2417,2026-04-13T17:55:30.489
2418,2026-04-13T17:55:30.522
2419,2026-04-13T17:55:30.556
2420,2026-04-13T17:55:30.589
2421,2026-04-13T17:55:30.657
2422,2026-04-13T17:55:30.686
2423,2026-04-13T17:55:30.720
2424,2026-04-13T17:55:30.754
2425,2026-04-13T17:55:30.786
2426,2026-04-13T17:55:30.819
2427,2026-04-13T17:55:30.854
2428,2026-04-13T17:55:30.884
2429,2026-04-13T17:55:30.918
2430,2026-04-13T17:55:30.951
2431,2026-04-13T17:55:30.983
2432,2026-04-13T17:55:31.017
2433,2026-04-13T17:55:31.050
2434,2026-04-13T17:55:31.082
2435,2026-04-13T17:55:31.113
2436,2026-04-13T17:55:31.147
2437,2026-04-13T17:55:31.179
2438,2026-04-13T17:55:31.213
2439,2026-04-13T17:55:31.251
2440,2026-04-13T17:55:31.283
2441,2026-04-13T17:55:31.314
2442,2026-04-13T17:55:31.348
2443,2026-04-13T17:55:31.381
2444,2026-04-13T17:55:31.413
2445,2026-04-13T17:55:31.447
2446,2026-04-13T17:55:31.480
2447,2026-04-13T17:55:31.513
2448,2026-04-13T17:55:31.546
2449,2026-04-13T17:55:31.579
2450,2026-04-13T17:55:31.612
2451,2026-04-13T17:55:31.645
2452,2026-04-13T17:55:31.678
2453,2026-04-13T17:55:31.710
2454,2026-04-13T17:55:31.743
2455,2026-04-13T17:55:31.777
2456,2026-04-13T17:55:31.810
2457,2026-04-13T17:55:31.843
2458,2026-04-13T17:55:31.875
2459,2026-04-13T17:55:31.907
2460,2026-04-13T17:55:31.942
2461,2026-04-13T17:55:31.973
2462,2026-04-13T17:55:32.006
2463,2026-04-13T17:55:32.040
2464,2026-04-13T17:55:32.073
2465,2026-04-13T17:55:32.107
2466,2026-04-13T17:55:32.140
2467,2026-04-13T17:55:32.173
2468,2026-04-13T17:55:32.205
2469,2026-04-13T17:55:32.238
2470,2026-04-13T17:55:32.271
2471,2026-04-13T17:55:32.304
2472,2026-04-13T17:55:32.337
2473,2026-04-13T17:55:32.369
2474,2026-04-13T17:55:32.403
2475,2026-04-13T17:55:32.436
2476,2026-04-13T17:55:32.470
2477,2026-04-13T17:55:32.501
2478,2026-04-13T17:55:32.534
2479,2026-04-13T17:55:32.568
2480,2026-04-13T17:55:32.599
2481,2026-04-13T17:55:32.633
2482,2026-04-13T17:55:32.668
2483,2026-04-13T17:55:32.700
2484,2026-04-13T17:55:32.734
2485,2026-04-13T17:55:32.766
2486,2026-04-13T17:55:32.798
2487,2026-04-13T17:55:32.832
2488,2026-04-13T17:55:32.867
2489,2026-04-13T17:55:32.898
2490,2026-04-13T17:55:32.930
2491,2026-04-13T17:55:32.964
2492,2026-04-13T17:55:32.997
2493,2026-04-13T17:55:33.030
2494,2026-04-13T17:55:33.065
2495,2026-04-13T17:55:33.096
2496,2026-04-13T17:55:33.129
2497,2026-04-13T17:55:33.162
2498,2026-04-13T17:55:33.195
2499,2026-04-13T17:55:33.228
2500,2026-04-13T17:55:33.263
2501,2026-04-13T17:55:33.294
2502,2026-04-13T17:55:33.327
2503,2026-04-13T17:55:33.360
2504,2026-04-13T17:55:33.393
2505,2026-04-13T17:55:33.426
2506,2026-04-13T17:55:33.461
2507,2026-04-13T17:55:33.492
2508,2026-04-13T17:55:33.525
2509,2026-04-13T17:55:33.559
2510,2026-04-13T17:55:33.591
2511,2026-04-13T17:55:33.624
2512,2026-04-13T17:55:33.659
2513,2026-04-13T17:55:33.723
2514,2026-04-13T17:55:33.756
2515,2026-04-13T17:55:33.789
2516,2026-04-13T17:55:33.822
2517,2026-04-13T17:55:33.855
2518,2026-04-13T17:55:33.888
2519,2026-04-13T17:55:33.920
2520,2026-04-13T17:55:33.954
2521,2026-04-13T17:55:33.988
2522,2026-04-13T17:55:34.021
2523,2026-04-13T17:55:34.053
2524,2026-04-13T17:55:34.086
2525,2026-04-13T17:55:34.119
2526,2026-04-13T17:55:34.152
2527,2026-04-13T17:55:34.186
2528,2026-04-13T17:55:34.218
2529,2026-04-13T17:55:34.251
2530,2026-04-13T17:55:34.284
2531,2026-04-13T17:55:34.317
2532,2026-04-13T17:55:34.350
2533,2026-04-13T17:55:34.384
2534,2026-04-13T17:55:34.416
2535,2026-04-13T17:55:34.448
2536,2026-04-13T17:55:34.481
2537,2026-04-13T17:55:34.515
2538,2026-04-13T17:55:34.548
2539,2026-04-13T17:55:34.582
2540,2026-04-13T17:55:34.614
2541,2026-04-13T17:55:34.648
2542,2026-04-13T17:55:34.680
2543,2026-04-13T17:55:34.713
2544,2026-04-13T17:55:34.747
2545,2026-04-13T17:55:34.779
2546,2026-04-13T17:55:34.813
2547,2026-04-13T17:55:34.845
2548,2026-04-13T17:55:34.878
2549,2026-04-13T17:55:34.911
2550,2026-04-13T17:55:34.945
2551,2026-04-13T17:55:34.978
2552,2026-04-13T17:55:35.012
2553,2026-04-13T17:55:35.044
2554,2026-04-13T17:55:35.076
2555,2026-04-13T17:55:35.110
2556,2026-04-13T17:55:35.142
2557,2026-04-13T17:55:35.175
2558,2026-04-13T17:55:35.208
2559,2026-04-13T17:55:35.242
2560,2026-04-13T17:55:35.275
2561,2026-04-13T17:55:35.308
2562,2026-04-13T17:55:35.340
2563,2026-04-13T17:55:35.372
2564,2026-04-13T17:55:35.407
2565,2026-04-13T17:55:35.439
2566,2026-04-13T17:55:35.474
2567,2026-04-13T17:55:35.505
2568,2026-04-13T17:55:35.537
2569,2026-04-13T17:55:35.571
2570,2026-04-13T17:55:35.604
2571,2026-04-13T17:55:35.637
2572,2026-04-13T17:55:35.670
2573,2026-04-13T17:55:35.703
2574,2026-04-13T17:55:35.738
2575,2026-04-13T17:55:35.768
2576,2026-04-13T17:55:35.801
2577,2026-04-13T17:55:35.835
2578,2026-04-13T17:55:35.869
2579,2026-04-13T17:55:35.901
2580,2026-04-13T17:55:35.934
2581,2026-04-13T17:55:35.967
2582,2026-04-13T17:55:36.001
2583,2026-04-13T17:55:36.033
2584,2026-04-13T17:55:36.068
2585,2026-04-13T17:55:36.098
2586,2026-04-13T17:55:36.131
2587,2026-04-13T17:55:36.165
2588,2026-04-13T17:55:36.198
2589,2026-04-13T17:55:36.233
2590,2026-04-13T17:55:36.266
2591,2026-04-13T17:55:36.298
2592,2026-04-13T17:55:36.331
2593,2026-04-13T17:55:36.364
2594,2026-04-13T17:55:36.396
2595,2026-04-13T17:55:36.430
2596,2026-04-13T17:55:36.464
2597,2026-04-13T17:55:36.495
2598,2026-04-13T17:55:36.528
2599,2026-04-13T17:55:36.561
2600,2026-04-13T17:55:36.594
2601,2026-04-13T17:55:36.627
2602,2026-04-13T17:55:36.660
2603,2026-04-13T17:55:36.693
2604,2026-04-13T17:55:36.726
2605,2026-04-13T17:55:36.760
2606,2026-04-13T17:55:36.792
2607,2026-04-13T17:55:36.825
2608,2026-04-13T17:55:36.859
2609,2026-04-13T17:55:36.891
2610,2026-04-13T17:55:36.924
2611,2026-04-13T17:55:36.957
2612,2026-04-13T17:55:36.990
2613,2026-04-13T17:55:37.057
2614,2026-04-13T17:55:37.090
2615,2026-04-13T17:55:37.123
2616,2026-04-13T17:55:37.155
2617,2026-04-13T17:55:37.189
2618,2026-04-13T17:55:37.222
2619,2026-04-13T17:55:37.256
2620,2026-04-13T17:55:37.287
2621,2026-04-13T17:55:37.320
2622,2026-04-13T17:55:37.353
2623,2026-04-13T17:55:37.386
2624,2026-04-13T17:55:37.420
2625,2026-04-13T17:55:37.453
2626,2026-04-13T17:55:37.486
2627,2026-04-13T17:55:37.520
2628,2026-04-13T17:55:37.553
2629,2026-04-13T17:55:37.586
2630,2026-04-13T17:55:37.619
2631,2026-04-13T17:55:37.652
2632,2026-04-13T17:55:37.685
2633,2026-04-13T17:55:37.718
2634,2026-04-13T17:55:37.751
2635,2026-04-13T17:55:37.784
2636,2026-04-13T17:55:37.815
2637,2026-04-13T17:55:37.848
2638,2026-04-13T17:55:37.882
2639,2026-04-13T17:55:37.914
2640,2026-04-13T17:55:37.947
2641,2026-04-13T17:55:37.979
2642,2026-04-13T17:55:38.012
2643,2026-04-13T17:55:38.045
2644,2026-04-13T17:55:38.080
2645,2026-04-13T17:55:38.112
2646,2026-04-13T17:55:38.145
2647,2026-04-13T17:55:38.177
2648,2026-04-13T17:55:38.211
2649,2026-04-13T17:55:38.245
2650,2026-04-13T17:55:38.277
2651,2026-04-13T17:55:38.309
2652,2026-04-13T17:55:38.343
2653,2026-04-13T17:55:38.376
2654,2026-04-13T17:55:38.410
2655,2026-04-13T17:55:38.443
2656,2026-04-13T17:55:38.477
2657,2026-04-13T17:55:38.508
2658,2026-04-13T17:55:38.541
2659,2026-04-13T17:55:38.574
2660,2026-04-13T17:55:38.607
2661,2026-04-13T17:55:38.640
2662,2026-04-13T17:55:38.675
2663,2026-04-13T17:55:38.706
2664,2026-04-13T17:55:38.739
2665,2026-04-13T17:55:38.773
2666,2026-04-13T17:55:38.806
2667,2026-04-13T17:55:38.838
2668,2026-04-13T17:55:38.874
2669,2026-04-13T17:55:38.904
2670,2026-04-13T17:55:38.937
2671,2026-04-13T17:55:38.970
2672,2026-04-13T17:55:39.003
2673,2026-04-13T17:55:39.035
2674,2026-04-13T17:55:39.070
2675,2026-04-13T17:55:39.101
2676,2026-04-13T17:55:39.135
2677,2026-04-13T17:55:39.168
2678,2026-04-13T17:55:39.201
2679,2026-04-13T17:55:39.234
2680,2026-04-13T17:55:39.267
2681,2026-04-13T17:55:39.300
2682,2026-04-13T17:55:39.333
2683,2026-04-13T17:55:39.366
2684,2026-04-13T17:55:39.399
2685,2026-04-13T17:55:39.432
2686,2026-04-13T17:55:39.466
2687,2026-04-13T17:55:39.498
2688,2026-04-13T17:55:39.531
2689,2026-04-13T17:55:39.565
2690,2026-04-13T17:55:39.597
2691,2026-04-13T17:55:39.630
2692,2026-04-13T17:55:39.664
2693,2026-04-13T17:55:39.696
2694,2026-04-13T17:55:39.729
2695,2026-04-13T17:55:39.762
2696,2026-04-13T17:55:39.795
2697,2026-04-13T17:55:39.828
2698,2026-04-13T17:55:39.861
2699,2026-04-13T17:55:39.894
2700,2026-04-13T17:55:39.927
2701,2026-04-13T17:55:39.960
2702,2026-04-13T17:55:39.993
2703,2026-04-13T17:55:40.025
2704,2026-04-13T17:55:40.059
2705,2026-04-13T17:55:40.093
2706,2026-04-13T17:55:40.125
2707,2026-04-13T17:55:40.159
2708,2026-04-13T17:55:40.191
2709,2026-04-13T17:55:40.225
2710,2026-04-13T17:55:40.258
2711,2026-04-13T17:55:40.291
2712,2026-04-13T17:55:40.324
2713,2026-04-13T17:55:40.391
2714,2026-04-13T17:55:40.423
2715,2026-04-13T17:55:40.456
2716,2026-04-13T17:55:40.488
2717,2026-04-13T17:55:40.520
2718,2026-04-13T17:55:40.554
2719,2026-04-13T17:55:40.587
2720,2026-04-13T17:55:40.620
2721,2026-04-13T17:55:40.654
2722,2026-04-13T17:55:40.686
2723,2026-04-13T17:55:40.719
2724,2026-04-13T17:55:40.751
2725,2026-04-13T17:55:40.786
2726,2026-04-13T17:55:40.818
2727,2026-04-13T17:55:40.850
2728,2026-04-13T17:55:40.885
2729,2026-04-13T17:55:40.917
2730,2026-04-13T17:55:40.949
2731,2026-04-13T17:55:40.983
2732,2026-04-13T17:55:41.016
2733,2026-04-13T17:55:41.049
2734,2026-04-13T17:55:41.084
2735,2026-04-13T17:55:41.114
2736,2026-04-13T17:55:41.148
2737,2026-04-13T17:55:41.181
2738,2026-04-13T17:55:41.213
2739,2026-04-13T17:55:41.246
2740,2026-04-13T17:55:41.279
2741,2026-04-13T17:55:41.311
2742,2026-04-13T17:55:41.346
2743,2026-04-13T17:55:41.377
2744,2026-04-13T17:55:41.412
2745,2026-04-13T17:55:41.445
2746,2026-04-13T17:55:41.480
2747,2026-04-13T17:55:41.511
2748,2026-04-13T17:55:41.545
2749,2026-04-13T17:55:41.578
2750,2026-04-13T17:55:41.612
2751,2026-04-13T17:55:41.645
2752,2026-04-13T17:55:41.678
2753,2026-04-13T17:55:41.710
2754,2026-04-13T17:55:41.742
2755,2026-04-13T17:55:41.775
2756,2026-04-13T17:55:41.808
2757,2026-04-13T17:55:41.841
2758,2026-04-13T17:55:41.875
2759,2026-04-13T17:55:41.907
2760,2026-04-13T17:55:41.940
2761,2026-04-13T17:55:41.974
2762,2026-04-13T17:55:42.007
2763,2026-04-13T17:55:42.039
2764,2026-04-13T17:55:42.074
2765,2026-04-13T17:55:42.105
2766,2026-04-13T17:55:42.137
2767,2026-04-13T17:55:42.172
2768,2026-04-13T17:55:42.204
2769,2026-04-13T17:55:42.237
2770,2026-04-13T17:55:42.269
2771,2026-04-13T17:55:42.303
2772,2026-04-13T17:55:42.335
2773,2026-04-13T17:55:42.368
2774,2026-04-13T17:55:42.401
2775,2026-04-13T17:55:42.434
2776,2026-04-13T17:55:42.468
2777,2026-04-13T17:55:42.500
2778,2026-04-13T17:55:42.533
2779,2026-04-13T17:55:42.566
2780,2026-04-13T17:55:42.600
2781,2026-04-13T17:55:42.634
2782,2026-04-13T17:55:42.667
2783,2026-04-13T17:55:42.701
2784,2026-04-13T17:55:42.732
2785,2026-04-13T17:55:42.765
2786,2026-04-13T17:55:42.798
2787,2026-04-13T17:55:42.831
2788,2026-04-13T17:55:42.864
2789,2026-04-13T17:55:42.899
2790,2026-04-13T17:55:42.930
2791,2026-04-13T17:55:42.963
2792,2026-04-13T17:55:42.996
2793,2026-04-13T17:55:43.029
2794,2026-04-13T17:55:43.062
2795,2026-04-13T17:55:43.095
2796,2026-04-13T17:55:43.129
2797,2026-04-13T17:55:43.162
2798,2026-04-13T17:55:43.195
2799,2026-04-13T17:55:43.227
2800,2026-04-13T17:55:43.260
2801,2026-04-13T17:55:43.295
2802,2026-04-13T17:55:43.327
2803,2026-04-13T17:55:43.359
2804,2026-04-13T17:55:43.393
2805,2026-04-13T17:55:43.426
2806,2026-04-13T17:55:43.459
2807,2026-04-13T17:55:43.492
2808,2026-04-13T17:55:43.524
2809,2026-04-13T17:55:43.558
2810,2026-04-13T17:55:43.592
2811,2026-04-13T17:55:43.625
2812,2026-04-13T17:55:43.690
2813,2026-04-13T17:55:43.725
2814,2026-04-13T17:55:43.756
2815,2026-04-13T17:55:43.789
2816,2026-04-13T17:55:43.821
2817,2026-04-13T17:55:43.855
2818,2026-04-13T17:55:43.888
2819,2026-04-13T17:55:43.921
2820,2026-04-13T17:55:43.953
2821,2026-04-13T17:55:43.986
2822,2026-04-13T17:55:44.019
2823,2026-04-13T17:55:44.052
2824,2026-04-13T17:55:44.085
2825,2026-04-13T17:55:44.118
2826,2026-04-13T17:55:44.151
2827,2026-04-13T17:55:44.184
2828,2026-04-13T17:55:44.218
2829,2026-04-13T17:55:44.251
2830,2026-04-13T17:55:44.283
2831,2026-04-13T17:55:44.317
2832,2026-04-13T17:55:44.350
2833,2026-04-13T17:55:44.382
2834,2026-04-13T17:55:44.415
2835,2026-04-13T17:55:44.448
2836,2026-04-13T17:55:44.482
2837,2026-04-13T17:55:44.515
2838,2026-04-13T17:55:44.547
2839,2026-04-13T17:55:44.580
2840,2026-04-13T17:55:44.613
2841,2026-04-13T17:55:44.646
2842,2026-04-13T17:55:44.679
2843,2026-04-13T17:55:44.713
2844,2026-04-13T17:55:44.746
2845,2026-04-13T17:55:44.779
2846,2026-04-13T17:55:44.812
2847,2026-04-13T17:55:44.845
2848,2026-04-13T17:55:44.878
2849,2026-04-13T17:55:44.910
2850,2026-04-13T17:55:44.944
2851,2026-04-13T17:55:44.977
2852,2026-04-13T17:55:45.010
2853,2026-04-13T17:55:45.042
2854,2026-04-13T17:55:45.075
2855,2026-04-13T17:55:45.108
2856,2026-04-13T17:55:45.142
2857,2026-04-13T17:55:45.173
2858,2026-04-13T17:55:45.207
2859,2026-04-13T17:55:45.239
2860,2026-04-13T17:55:45.273
2861,2026-04-13T17:55:45.306
2862,2026-04-13T17:55:45.341
2863,2026-04-13T17:55:45.372
2864,2026-04-13T17:55:45.405
2865,2026-04-13T17:55:45.438
2866,2026-04-13T17:55:45.471
2867,2026-04-13T17:55:45.504
2868,2026-04-13T17:55:45.539
2869,2026-04-13T17:55:45.570
2870,2026-04-13T17:55:45.603
2871,2026-04-13T17:55:45.636
2872,2026-04-13T17:55:45.668
2873,2026-04-13T17:55:45.702
2874,2026-04-13T17:55:45.736
2875,2026-04-13T17:55:45.768
2876,2026-04-13T17:55:45.801
2877,2026-04-13T17:55:45.834
2878,2026-04-13T17:55:45.867
2879,2026-04-13T17:55:45.900
2880,2026-04-13T17:55:45.935
2881,2026-04-13T17:55:45.966
2882,2026-04-13T17:55:45.999
2883,2026-04-13T17:55:46.033
2884,2026-04-13T17:55:46.066
2885,2026-04-13T17:55:46.098
2886,2026-04-13T17:55:46.133
2887,2026-04-13T17:55:46.164
2888,2026-04-13T17:55:46.197
2889,2026-04-13T17:55:46.230
2890,2026-04-13T17:55:46.262
2891,2026-04-13T17:55:46.297
2892,2026-04-13T17:55:46.331
2893,2026-04-13T17:55:46.362
2894,2026-04-13T17:55:46.396
2895,2026-04-13T17:55:46.428
2896,2026-04-13T17:55:46.462
2897,2026-04-13T17:55:46.493
2898,2026-04-13T17:55:46.527
2899,2026-04-13T17:55:46.560
2900,2026-04-13T17:55:46.593
2901,2026-04-13T17:55:46.626
2902,2026-04-13T17:55:46.659
2903,2026-04-13T17:55:46.693
2904,2026-04-13T17:55:46.726
2905,2026-04-13T17:55:46.759
2906,2026-04-13T17:55:46.791
2907,2026-04-13T17:55:46.824
2908,2026-04-13T17:55:46.857
2909,2026-04-13T17:55:46.891
2910,2026-04-13T17:55:46.957
2911,2026-04-13T17:55:46.990
2912,2026-04-13T17:55:47.023
2913,2026-04-13T17:55:47.056
2914,2026-04-13T17:55:47.088
2915,2026-04-13T17:55:47.120
2916,2026-04-13T17:55:47.152
2917,2026-04-13T17:55:47.186
2918,2026-04-13T17:55:47.220
2919,2026-04-13T17:55:47.252
2920,2026-04-13T17:55:47.287
2921,2026-04-13T17:55:47.321
2922,2026-04-13T17:55:47.352
2923,2026-04-13T17:55:47.386
2924,2026-04-13T17:55:47.418
2925,2026-04-13T17:55:47.452
2926,2026-04-13T17:55:47.485
2927,2026-04-13T17:55:47.517
2928,2026-04-13T17:55:47.551
2929,2026-04-13T17:55:47.584
2930,2026-04-13T17:55:47.616
2931,2026-04-13T17:55:47.650
2932,2026-04-13T17:55:47.683
2933,2026-04-13T17:55:47.716
2934,2026-04-13T17:55:47.749
2935,2026-04-13T17:55:47.782
2936,2026-04-13T17:55:47.814
2937,2026-04-13T17:55:47.848
2938,2026-04-13T17:55:47.880
2939,2026-04-13T17:55:47.913
2940,2026-04-13T17:55:47.947
2941,2026-04-13T17:55:47.979
2942,2026-04-13T17:55:48.012
2943,2026-04-13T17:55:48.044
2944,2026-04-13T17:55:48.078
2945,2026-04-13T17:55:48.111
2946,2026-04-13T17:55:48.145
2947,2026-04-13T17:55:48.177
2948,2026-04-13T17:55:48.210
2949,2026-04-13T17:55:48.243
2950,2026-04-13T17:55:48.276
2951,2026-04-13T17:55:48.309
2952,2026-04-13T17:55:48.343
2953,2026-04-13T17:55:48.375
2954,2026-04-13T17:55:48.408
2955,2026-04-13T17:55:48.441
2956,2026-04-13T17:55:48.474
2957,2026-04-13T17:55:48.508
2958,2026-04-13T17:55:48.542
2959,2026-04-13T17:55:48.573
2960,2026-04-13T17:55:48.606
2961,2026-04-13T17:55:48.639
2962,2026-04-13T17:55:48.672
2963,2026-04-13T17:55:48.706
2964,2026-04-13T17:55:48.740
2965,2026-04-13T17:55:48.772
2966,2026-04-13T17:55:48.803
2967,2026-04-13T17:55:48.837
2968,2026-04-13T17:55:48.870
2969,2026-04-13T17:55:48.903
2970,2026-04-13T17:55:48.938
2971,2026-04-13T17:55:48.969
2972,2026-04-13T17:55:49.001
2973,2026-04-13T17:55:49.035
2974,2026-04-13T17:55:49.068
2975,2026-04-13T17:55:49.101
2976,2026-04-13T17:55:49.136
2977,2026-04-13T17:55:49.167
2978,2026-04-13T17:55:49.200
2979,2026-04-13T17:55:49.234
2980,2026-04-13T17:55:49.267
2981,2026-04-13T17:55:49.300
2982,2026-04-13T17:55:49.332
2983,2026-04-13T17:55:49.365
2984,2026-04-13T17:55:49.398
2985,2026-04-13T17:55:49.431
2986,2026-04-13T17:55:49.464
2987,2026-04-13T17:55:49.497
2988,2026-04-13T17:55:49.530
2989,2026-04-13T17:55:49.564
2990,2026-04-13T17:55:49.596
2991,2026-04-13T17:55:49.629
2992,2026-04-13T17:55:49.663
2993,2026-04-13T17:55:49.695
2994,2026-04-13T17:55:49.727
2995,2026-04-13T17:55:49.759
2996,2026-04-13T17:55:49.791
2997,2026-04-13T17:55:49.825
2998,2026-04-13T17:55:49.856
2999,2026-04-13T17:55:49.892
3000,2026-04-13T17:55:49.925
3001,2026-04-13T17:55:49.959
3002,2026-04-13T17:55:49.991
3003,2026-04-13T17:55:50.025
3004,2026-04-13T17:55:50.057
3005,2026-04-13T17:55:50.091
3006,2026-04-13T17:55:50.124
3007,2026-04-13T17:55:50.157
3008,2026-04-13T17:55:50.225
3009,2026-04-13T17:55:50.256
3010,2026-04-13T17:55:50.290
3011,2026-04-13T17:55:50.323
3012,2026-04-13T17:55:50.356
3013,2026-04-13T17:55:50.390
3014,2026-04-13T17:55:50.421
3015,2026-04-13T17:55:50.454
3016,2026-04-13T17:55:50.487
3017,2026-04-13T17:55:50.520
3018,2026-04-13T17:55:50.553
3019,2026-04-13T17:55:50.585
3020,2026-04-13T17:55:50.619
3021,2026-04-13T17:55:50.653
3022,2026-04-13T17:55:50.685
3023,2026-04-13T17:55:50.719
3024,2026-04-13T17:55:50.752
3025,2026-04-13T17:55:50.782
3026,2026-04-13T17:55:50.817
3027,2026-04-13T17:55:50.850
3028,2026-04-13T17:55:50.882
3029,2026-04-13T17:55:50.915
3030,2026-04-13T17:55:50.948
3031,2026-04-13T17:55:50.981
3032,2026-04-13T17:55:51.014
3033,2026-04-13T17:55:51.046
3034,2026-04-13T17:55:51.081
3035,2026-04-13T17:55:51.113
3036,2026-04-13T17:55:51.148
3037,2026-04-13T17:55:51.179
3038,2026-04-13T17:55:51.213
3039,2026-04-13T17:55:51.246
3040,2026-04-13T17:55:51.278
3041,2026-04-13T17:55:51.312
3042,2026-04-13T17:55:51.347
3043,2026-04-13T17:55:51.378
3044,2026-04-13T17:55:51.411
3045,2026-04-13T17:55:51.444
3046,2026-04-13T17:55:51.477
3047,2026-04-13T17:55:51.511
3048,2026-04-13T17:55:51.544
3049,2026-04-13T17:55:51.576
3050,2026-04-13T17:55:51.609
3051,2026-04-13T17:55:51.642
3052,2026-04-13T17:55:51.676
3053,2026-04-13T17:55:51.709
3054,2026-04-13T17:55:51.743
3055,2026-04-13T17:55:51.773
3056,2026-04-13T17:55:51.807
3057,2026-04-13T17:55:51.840
