frame,timestamp
2386,2026-04-13T17:37:36.218
2387,2026-04-13T17:37:36.252
2388,2026-04-13T17:37:36.283
2389,2026-04-13T17:37:36.317
2390,2026-04-13T17:37:36.350
2391,2026-04-13T17:37:36.383
2392,2026-04-13T17:37:36.416
2393,2026-04-13T17:37:36.451
2394,2026-04-13T17:37:36.483
2395,2026-04-13T17:37:36.516
2396,2026-04-13T17:37:36.549
2397,2026-04-13T17:37:36.580
2398,2026-04-13T17:37:36.615
2399,2026-04-13T17:37:36.650
2400,2026-04-13T17:37:36.682
2401,2026-04-13T17:37:36.714
2402,2026-04-13T17:37:36.745
2403,2026-04-13T17:37:36.779
2404,2026-04-13T17:37:36.813
2405,2026-04-13T17:37:36.845
2406,2026-04-13T17:37:36.882
2407,2026-04-13T17:37:36.911
2408,2026-04-13T17:37:36.944
2409,2026-04-13T17:37:36.977
2410,2026-04-13T17:37:37.011
2411,2026-04-13T17:37:37.043
2412,2026-04-13T17:37:37.076
2413,2026-04-13T17:37:37.110
2414,2026-04-13T17:37:37.142
2415,2026-04-13T17:37:37.175
2416,2026-04-13T17:37:37.208
2417,2026-04-13T17:37:37.241
2418,2026-04-13T17:37:37.274
2419,2026-04-13T17:37:37.307
2420,2026-04-13T17:37:37.340
2421,2026-04-13T17:37:37.373
2422,2026-04-13T17:37:37.406
2423,2026-04-13T17:37:37.438
2424,2026-04-13T17:37:37.472
2425,2026-04-13T17:37:37.505
2426,2026-04-13T17:37:37.538
2427,2026-04-13T17:37:37.571
2428,2026-04-13T17:37:37.603
2429,2026-04-13T17:37:37.636
2430,2026-04-13T17:37:37.669
2431,2026-04-13T17:37:37.703
2432,2026-04-13T17:37:37.735
2433,2026-04-13T17:37:37.767
2434,2026-04-13T17:37:37.800
2435,2026-04-13T17:37:37.833
2436,2026-04-13T17:37:37.867
2437,2026-04-13T17:37:37.899
2438,2026-04-13T17:37:37.932
2439,2026-04-13T17:37:37.965
2440,2026-04-13T17:37:37.999
2441,2026-04-13T17:37:38.031
2442,2026-04-13T17:37:38.064
2443,2026-04-13T17:37:38.097
2444,2026-04-13T17:37:38.131
2445,2026-04-13T17:37:38.164
2446,2026-04-13T17:37:38.198
2447,2026-04-13T17:37:38.230
2448,2026-04-13T17:37:38.263
2449,2026-04-13T17:37:38.295
2450,2026-04-13T17:37:38.329
2451,2026-04-13T17:37:38.362
2452,2026-04-13T17:37:38.395
2453,2026-04-13T17:37:38.428
2454,2026-04-13T17:37:38.461
2455,2026-04-13T17:37:38.492
2456,2026-04-13T17:37:38.527
2457,2026-04-13T17:37:38.560
2458,2026-04-13T17:37:38.593
2459,2026-04-13T17:37:38.626
2460,2026-04-13T17:37:38.659
2461,2026-04-13T17:37:38.691
2462,2026-04-13T17:37:38.726
2463,2026-04-13T17:37:38.758
2464,2026-04-13T17:37:38.792
2465,2026-04-13T17:37:38.824
2466,2026-04-13T17:37:38.857
2467,2026-04-13T17:37:38.889
2468,2026-04-13T17:37:38.923
2469,2026-04-13T17:37:38.956
2470,2026-04-13T17:37:38.990
2471,2026-04-13T17:37:39.021
2472,2026-04-13T17:37:39.055
2473,2026-04-13T17:37:39.088
2474,2026-04-13T17:37:39.122
2475,2026-04-13T17:37:39.155
2476,2026-04-13T17:37:39.220
2477,2026-04-13T17:37:39.252
2478,2026-04-13T17:37:39.285
2479,2026-04-13T17:37:39.319
2480,2026-04-13T17:37:39.353
2481,2026-04-13T17:37:39.384
2482,2026-04-13T17:37:39.417
2483,2026-04-13T17:37:39.452
2484,2026-04-13T17:37:39.488
2485,2026-04-13T17:37:39.517
2486,2026-04-13T17:37:39.552
2487,2026-04-13T17:37:39.584
2488,2026-04-13T17:37:39.616
2489,2026-04-13T17:37:39.652
2490,2026-04-13T17:37:39.685
2491,2026-04-13T17:37:39.714
2492,2026-04-13T17:37:39.749
2493,2026-04-13T17:37:39.783
2494,2026-04-13T17:37:39.815
2495,2026-04-13T17:37:39.849
2496,2026-04-13T17:37:39.886
2497,2026-04-13T17:37:39.913
2498,2026-04-13T17:37:39.947
2499,2026-04-13T17:37:39.980
2500,2026-04-13T17:37:40.012
2501,2026-04-13T17:37:40.047
2502,2026-04-13T17:37:40.079
2503,2026-04-13T17:37:40.113
2504,2026-04-13T17:37:40.144
2505,2026-04-13T17:37:40.178
2506,2026-04-13T17:37:40.211
2507,2026-04-13T17:37:40.244
2508,2026-04-13T17:37:40.280
2509,2026-04-13T17:37:40.310
2510,2026-04-13T17:37:40.343
2511,2026-04-13T17:37:40.376
2512,2026-04-13T17:37:40.409
2513,2026-04-13T17:37:40.442
2514,2026-04-13T17:37:40.475
2515,2026-04-13T17:37:40.508
2516,2026-04-13T17:37:40.541
2517,2026-04-13T17:37:40.574
2518,2026-04-13T17:37:40.605
2519,2026-04-13T17:37:40.639
2520,2026-04-13T17:37:40.672
2521,2026-04-13T17:37:40.706
2522,2026-04-13T17:37:40.738
2523,2026-04-13T17:37:40.771
2524,2026-04-13T17:37:40.804
2525,2026-04-13T17:37:40.837
2526,2026-04-13T17:37:40.870
2527,2026-04-13T17:37:40.903
2528,2026-04-13T17:37:40.936
2529,2026-04-13T17:37:40.968
2530,2026-04-13T17:37:41.002
2531,2026-04-13T17:37:41.034
2532,2026-04-13T17:37:41.067
2533,2026-04-13T17:37:41.101
2534,2026-04-13T17:37:41.134
2535,2026-04-13T17:37:41.167
2536,2026-04-13T17:37:41.201
2537,2026-04-13T17:37:41.233
2538,2026-04-13T17:37:41.266
2539,2026-04-13T17:37:41.298
2540,2026-04-13T17:37:41.332
2541,2026-04-13T17:37:41.364
2542,2026-04-13T17:37:41.399
2543,2026-04-13T17:37:41.431
2544,2026-04-13T17:37:41.464
2545,2026-04-13T17:37:41.495
2546,2026-04-13T17:37:41.530
2547,2026-04-13T17:37:41.563
2548,2026-04-13T17:37:41.596
2549,2026-04-13T17:37:41.629
2550,2026-04-13T17:37:41.662
2551,2026-04-13T17:37:41.693
2552,2026-04-13T17:37:41.729
2553,2026-04-13T17:37:41.761
2554,2026-04-13T17:37:41.795
2555,2026-04-13T17:37:41.827
2556,2026-04-13T17:37:41.860
2557,2026-04-13T17:37:41.892
2558,2026-04-13T17:37:41.927
2559,2026-04-13T17:37:41.960
2560,2026-04-13T17:37:41.993
2561,2026-04-13T17:37:42.025
2562,2026-04-13T17:37:42.058
2563,2026-04-13T17:37:42.090
2564,2026-04-13T17:37:42.124
2565,2026-04-13T17:37:42.157
2566,2026-04-13T17:37:42.190
2567,2026-04-13T17:37:42.223
2568,2026-04-13T17:37:42.257
2569,2026-04-13T17:37:42.292
2570,2026-04-13T17:37:42.322
2571,2026-04-13T17:37:42.389
2572,2026-04-13T17:37:42.421
2573,2026-04-13T17:37:42.454
2574,2026-04-13T17:37:42.489
2575,2026-04-13T17:37:42.521
2576,2026-04-13T17:37:42.554
2577,2026-04-13T17:37:42.587
2578,2026-04-13T17:37:42.618
2579,2026-04-13T17:37:42.650
2580,2026-04-13T17:37:42.689
2581,2026-04-13T17:37:42.719
2582,2026-04-13T17:37:42.753
2583,2026-04-13T17:37:42.784
2584,2026-04-13T17:37:42.820
2585,2026-04-13T17:37:42.850
2586,2026-04-13T17:37:42.886
2587,2026-04-13T17:37:42.915
2588,2026-04-13T17:37:42.950
2589,2026-04-13T17:37:42.983
2590,2026-04-13T17:37:43.016
2591,2026-04-13T17:37:43.048
2592,2026-04-13T17:37:43.085
2593,2026-04-13T17:37:43.113
2594,2026-04-13T17:37:43.148
2595,2026-04-13T17:37:43.181
2596,2026-04-13T17:37:43.214
2597,2026-04-13T17:37:43.247
2598,2026-04-13T17:37:43.280
2599,2026-04-13T17:37:43.313
2600,2026-04-13T17:37:43.346
2601,2026-04-13T17:37:43.379
2602,2026-04-13T17:37:43.412
2603,2026-04-13T17:37:43.448
2604,2026-04-13T17:37:43.478
2605,2026-04-13T17:37:43.513
2606,2026-04-13T17:37:43.544
2607,2026-04-13T17:37:43.577
2608,2026-04-13T17:37:43.609
2609,2026-04-13T17:37:43.643
2610,2026-04-13T17:37:43.676
2611,2026-04-13T17:37:43.709
2612,2026-04-13T17:37:43.742
2613,2026-04-13T17:37:43.774
2614,2026-04-13T17:37:43.807
2615,2026-04-13T17:37:43.841
2616,2026-04-13T17:37:43.874
2617,2026-04-13T17:37:43.906
2618,2026-04-13T17:37:43.939
2619,2026-04-13T17:37:43.972
2620,2026-04-13T17:37:44.005
2621,2026-04-13T17:37:44.039
2622,2026-04-13T17:37:44.072
2623,2026-04-13T17:37:44.105
2624,2026-04-13T17:37:44.137
2625,2026-04-13T17:37:44.169
2626,2026-04-13T17:37:44.202
2627,2026-04-13T17:37:44.236
2628,2026-04-13T17:37:44.270
2629,2026-04-13T17:37:44.303
2630,2026-04-13T17:37:44.335
2631,2026-04-13T17:37:44.368
2632,2026-04-13T17:37:44.401
2633,2026-04-13T17:37:44.434
2634,2026-04-13T17:37:44.467
2635,2026-04-13T17:37:44.498
2636,2026-04-13T17:37:44.533
2637,2026-04-13T17:37:44.566
2638,2026-04-13T17:37:44.599
2639,2026-04-13T17:37:44.632
2640,2026-04-13T17:37:44.665
2641,2026-04-13T17:37:44.696
2642,2026-04-13T17:37:44.732
2643,2026-04-13T17:37:44.763
2644,2026-04-13T17:37:44.795
2645,2026-04-13T17:37:44.830
2646,2026-04-13T17:37:44.862
2647,2026-04-13T17:37:44.896
2648,2026-04-13T17:37:44.929
2649,2026-04-13T17:37:44.962
2650,2026-04-13T17:37:44.994
2651,2026-04-13T17:37:45.027
2652,2026-04-13T17:37:45.061
2653,2026-04-13T17:37:45.093
2654,2026-04-13T17:37:45.127
2655,2026-04-13T17:37:45.160
2656,2026-04-13T17:37:45.193
2657,2026-04-13T17:37:45.227
2658,2026-04-13T17:37:45.260
2659,2026-04-13T17:37:45.291
2660,2026-04-13T17:37:45.325
2661,2026-04-13T17:37:45.359
2662,2026-04-13T17:37:45.391
2663,2026-04-13T17:37:45.424
2664,2026-04-13T17:37:45.489
2665,2026-04-13T17:37:45.524
2666,2026-04-13T17:37:45.556
2667,2026-04-13T17:37:45.587
2668,2026-04-13T17:37:45.622
2669,2026-04-13T17:37:45.654
2670,2026-04-13T17:37:45.686
2671,2026-04-13T17:37:45.722
2672,2026-04-13T17:37:45.755
2673,2026-04-13T17:37:45.788
2674,2026-04-13T17:37:45.822
2675,2026-04-13T17:37:45.855
2676,2026-04-13T17:37:45.889
2677,2026-04-13T17:37:45.918
2678,2026-04-13T17:37:45.953
2679,2026-04-13T17:37:45.986
2680,2026-04-13T17:37:46.019
2681,2026-04-13T17:37:46.054
2682,2026-04-13T17:37:46.086
2683,2026-04-13T17:37:46.117
2684,2026-04-13T17:37:46.151
2685,2026-04-13T17:37:46.184
2686,2026-04-13T17:37:46.218
2687,2026-04-13T17:37:46.251
2688,2026-04-13T17:37:46.285
2689,2026-04-13T17:37:46.315
2690,2026-04-13T17:37:46.348
2691,2026-04-13T17:37:46.382
2692,2026-04-13T17:37:46.414
2693,2026-04-13T17:37:46.447
2694,2026-04-13T17:37:46.485
2695,2026-04-13T17:37:46.513
2696,2026-04-13T17:37:46.547
2697,2026-04-13T17:37:46.579
2698,2026-04-13T17:37:46.612
2699,2026-04-13T17:37:46.646
2700,2026-04-13T17:37:46.681
2701,2026-04-13T17:37:46.711
2702,2026-04-13T17:37:46.745
2703,2026-04-13T17:37:46.777
2704,2026-04-13T17:37:46.810
2705,2026-04-13T17:37:46.844
2706,2026-04-13T17:37:46.877
2707,2026-04-13T17:37:46.910
2708,2026-04-13T17:37:46.942
2709,2026-04-13T17:37:46.976
2710,2026-04-13T17:37:47.008
2711,2026-04-13T17:37:47.041
2712,2026-04-13T17:37:47.074
2713,2026-04-13T17:37:47.108
2714,2026-04-13T17:37:47.140
2715,2026-04-13T17:37:47.173
2716,2026-04-13T17:37:47.205
2717,2026-04-13T17:37:47.238
2718,2026-04-13T17:37:47.273
2719,2026-04-13T17:37:47.306
2720,2026-04-13T17:37:47.338
2721,2026-04-13T17:37:47.370
2722,2026-04-13T17:37:47.404
2723,2026-04-13T17:37:47.436
2724,2026-04-13T17:37:47.470
2725,2026-04-13T17:37:47.504
2726,2026-04-13T17:37:47.536
2727,2026-04-13T17:37:47.569
2728,2026-04-13T17:37:47.602
2729,2026-04-13T17:37:47.634
2730,2026-04-13T17:37:47.668
2731,2026-04-13T17:37:47.700
2732,2026-04-13T17:37:47.734
2733,2026-04-13T17:37:47.766
2734,2026-04-13T17:37:47.800
2735,2026-04-13T17:37:47.833
2736,2026-04-13T17:37:47.865
2737,2026-04-13T17:37:47.899
2738,2026-04-13T17:37:47.932
2739,2026-04-13T17:37:47.965
2740,2026-04-13T17:37:47.998
2741,2026-04-13T17:37:48.030
2742,2026-04-13T17:37:48.064
2743,2026-04-13T17:37:48.095
2744,2026-04-13T17:37:48.130
2745,2026-04-13T17:37:48.163
2746,2026-04-13T17:37:48.196
2747,2026-04-13T17:37:48.229
2748,2026-04-13T17:37:48.262
2749,2026-04-13T17:37:48.295
2750,2026-04-13T17:37:48.327
2751,2026-04-13T17:37:48.361
2752,2026-04-13T17:37:48.395
2753,2026-04-13T17:37:48.427
2754,2026-04-13T17:37:48.461
2755,2026-04-13T17:37:48.493
2756,2026-04-13T17:37:48.526
2757,2026-04-13T17:37:48.559
2758,2026-04-13T17:37:48.592
2759,2026-04-13T17:37:48.624
2760,2026-04-13T17:37:48.658
2761,2026-04-13T17:37:48.724
2762,2026-04-13T17:37:48.757
2763,2026-04-13T17:37:48.790
2764,2026-04-13T17:37:48.824
2765,2026-04-13T17:37:48.857
2766,2026-04-13T17:37:48.888
2767,2026-04-13T17:37:48.922
2768,2026-04-13T17:37:48.956
2769,2026-04-13T17:37:48.988
2770,2026-04-13T17:37:49.022
2771,2026-04-13T17:37:49.057
2772,2026-04-13T17:37:49.088
2773,2026-04-13T17:37:49.119
2774,2026-04-13T17:37:49.153
2775,2026-04-13T17:37:49.187
2776,2026-04-13T17:37:49.219
2777,2026-04-13T17:37:49.254
2778,2026-04-13T17:37:49.286
2779,2026-04-13T17:37:49.318
2780,2026-04-13T17:37:49.352
2781,2026-04-13T17:37:49.385
2782,2026-04-13T17:37:49.419
2783,2026-04-13T17:37:49.452
2784,2026-04-13T17:37:49.489
2785,2026-04-13T17:37:49.517
2786,2026-04-13T17:37:49.549
2787,2026-04-13T17:37:49.583
2788,2026-04-13T17:37:49.617
2789,2026-04-13T17:37:49.649
2790,2026-04-13T17:37:49.684
2791,2026-04-13T17:37:49.714
2792,2026-04-13T17:37:49.748
2793,2026-04-13T17:37:49.781
2794,2026-04-13T17:37:49.814
2795,2026-04-13T17:37:49.847
2796,2026-04-13T17:37:49.883
2797,2026-04-13T17:37:49.913
2798,2026-04-13T17:37:49.946
2799,2026-04-13T17:37:49.979
2800,2026-04-13T17:37:50.012
2801,2026-04-13T17:37:50.045
2802,2026-04-13T17:37:50.078
2803,2026-04-13T17:37:50.111
2804,2026-04-13T17:37:50.144
2805,2026-04-13T17:37:50.176
2806,2026-04-13T17:37:50.210
2807,2026-04-13T17:37:50.242
2808,2026-04-13T17:37:50.275
2809,2026-04-13T17:37:50.309
2810,2026-04-13T17:37:50.341
2811,2026-04-13T17:37:50.374
2812,2026-04-13T17:37:50.407
2813,2026-04-13T17:37:50.439
2814,2026-04-13T17:37:50.472
2815,2026-04-13T17:37:50.506
2816,2026-04-13T17:37:50.538
2817,2026-04-13T17:37:50.571
2818,2026-04-13T17:37:50.604
2819,2026-04-13T17:37:50.638
2820,2026-04-13T17:37:50.672
2821,2026-04-13T17:37:50.704
2822,2026-04-13T17:37:50.737
2823,2026-04-13T17:37:50.770
2824,2026-04-13T17:37:50.803
2825,2026-04-13T17:37:50.836
2826,2026-04-13T17:37:50.869
2827,2026-04-13T17:37:50.902
2828,2026-04-13T17:37:50.935
2829,2026-04-13T17:37:50.968
2830,2026-04-13T17:37:51.001
2831,2026-04-13T17:37:51.034
2832,2026-04-13T17:37:51.066
2833,2026-04-13T17:37:51.100
2834,2026-04-13T17:37:51.133
2835,2026-04-13T17:37:51.165
2836,2026-04-13T17:37:51.199
2837,2026-04-13T17:37:51.232
2838,2026-04-13T17:37:51.264
2839,2026-04-13T17:37:51.297
2840,2026-04-13T17:37:51.331
2841,2026-04-13T17:37:51.365
2842,2026-04-13T17:37:51.398
2843,2026-04-13T17:37:51.431
2844,2026-04-13T17:37:51.463
2845,2026-04-13T17:37:51.496
2846,2026-04-13T17:37:51.529
2847,2026-04-13T17:37:51.563
2848,2026-04-13T17:37:51.595
2849,2026-04-13T17:37:51.629
2850,2026-04-13T17:37:51.661
2851,2026-04-13T17:37:51.693
2852,2026-04-13T17:37:51.727
2853,2026-04-13T17:37:51.760
2854,2026-04-13T17:37:51.791
2855,2026-04-13T17:37:51.825
2856,2026-04-13T17:37:51.860
2857,2026-04-13T17:37:51.891
2858,2026-04-13T17:37:51.960
2859,2026-04-13T17:37:51.991
2860,2026-04-13T17:37:52.024
2861,2026-04-13T17:37:52.056
2862,2026-04-13T17:37:52.093
2863,2026-04-13T17:37:52.123
2864,2026-04-13T17:37:52.158
2865,2026-04-13T17:37:52.189
2866,2026-04-13T17:37:52.224
2867,2026-04-13T17:37:52.258
2868,2026-04-13T17:37:52.290
2869,2026-04-13T17:37:52.319
2870,2026-04-13T17:37:52.354
2871,2026-04-13T17:37:52.389
2872,2026-04-13T17:37:52.422
2873,2026-04-13T17:37:52.454
2874,2026-04-13T17:37:52.490
2875,2026-04-13T17:37:52.520
2876,2026-04-13T17:37:52.552
2877,2026-04-13T17:37:52.586
2878,2026-04-13T17:37:52.619
2879,2026-04-13T17:37:52.652
2880,2026-04-13T17:37:52.689
2881,2026-04-13T17:37:52.717
2882,2026-04-13T17:37:52.751
2883,2026-04-13T17:37:52.784
2884,2026-04-13T17:37:52.817
2885,2026-04-13T17:37:52.850
2886,2026-04-13T17:37:52.883
2887,2026-04-13T17:37:52.916
2888,2026-04-13T17:37:52.949
2889,2026-04-13T17:37:52.982
2890,2026-04-13T17:37:53.015
2891,2026-04-13T17:37:53.048
2892,2026-04-13T17:37:53.083
2893,2026-04-13T17:37:53.115
2894,2026-04-13T17:37:53.146
2895,2026-04-13T17:37:53.180
2896,2026-04-13T17:37:53.213
2897,2026-04-13T17:37:53.246
2898,2026-04-13T17:37:53.279
2899,2026-04-13T17:37:53.311
2900,2026-04-13T17:37:53.343
2901,2026-04-13T17:37:53.377
2902,2026-04-13T17:37:53.409
2903,2026-04-13T17:37:53.443
2904,2026-04-13T17:37:53.477
2905,2026-04-13T17:37:53.510
2906,2026-04-13T17:37:53.542
2907,2026-04-13T17:37:53.574
2908,2026-04-13T17:37:53.607
2909,2026-04-13T17:37:53.640
2910,2026-04-13T17:37:53.674
2911,2026-04-13T17:37:53.708
2912,2026-04-13T17:37:53.739
2913,2026-04-13T17:37:53.772
2914,2026-04-13T17:37:53.806
2915,2026-04-13T17:37:53.838
2916,2026-04-13T17:37:53.872
2917,2026-04-13T17:37:53.905
2918,2026-04-13T17:37:53.937
2919,2026-04-13T17:37:53.970
2920,2026-04-13T17:37:54.004
2921,2026-04-13T17:37:54.036
2922,2026-04-13T17:37:54.070
2923,2026-04-13T17:37:54.102
2924,2026-04-13T17:37:54.136
2925,2026-04-13T17:37:54.169
2926,2026-04-13T17:37:54.202
2927,2026-04-13T17:37:54.234
2928,2026-04-13T17:37:54.268
2929,2026-04-13T17:37:54.300
2930,2026-04-13T17:37:54.335
2931,2026-04-13T17:37:54.367
2932,2026-04-13T17:37:54.400
2933,2026-04-13T17:37:54.433
2934,2026-04-13T17:37:54.466
2935,2026-04-13T17:37:54.499
2936,2026-04-13T17:37:54.533
2937,2026-04-13T17:37:54.565
2938,2026-04-13T17:37:54.598
2939,2026-04-13T17:37:54.631
2940,2026-04-13T17:37:54.664
2941,2026-04-13T17:37:54.698
2942,2026-04-13T17:37:54.729
2943,2026-04-13T17:37:54.763
2944,2026-04-13T17:37:54.796
2945,2026-04-13T17:37:54.827
2946,2026-04-13T17:37:54.862
2947,2026-04-13T17:37:54.894
2948,2026-04-13T17:37:54.928
2949,2026-04-13T17:37:54.961
2950,2026-04-13T17:37:54.995
2951,2026-04-13T17:37:55.059
2952,2026-04-13T17:37:55.091
2953,2026-04-13T17:37:55.127
2954,2026-04-13T17:37:55.157
2955,2026-04-13T17:37:55.193
2956,2026-04-13T17:37:55.226
2957,2026-04-13T17:37:55.258
2958,2026-04-13T17:37:55.296
2959,2026-04-13T17:37:55.325
2960,2026-04-13T17:37:55.359
2961,2026-04-13T17:37:55.391
2962,2026-04-13T17:37:55.425
2963,2026-04-13T17:37:55.460
2964,2026-04-13T17:37:55.495
2965,2026-04-13T17:37:55.523
2966,2026-04-13T17:37:55.557
2967,2026-04-13T17:37:55.590
2968,2026-04-13T17:37:55.622
2969,2026-04-13T17:37:55.657
2970,2026-04-13T17:37:55.691
2971,2026-04-13T17:37:55.721
2972,2026-04-13T17:37:55.755
2973,2026-04-13T17:37:55.788
2974,2026-04-13T17:37:55.821
2975,2026-04-13T17:37:55.853
2976,2026-04-13T17:37:55.889
2977,2026-04-13T17:37:55.920
2978,2026-04-13T17:37:55.953
2979,2026-04-13T17:37:55.985
2980,2026-04-13T17:37:56.018
2981,2026-04-13T17:37:56.051
2982,2026-04-13T17:37:56.086
2983,2026-04-13T17:37:56.117
2984,2026-04-13T17:37:56.149
2985,2026-04-13T17:37:56.183
2986,2026-04-13T17:37:56.215
2987,2026-04-13T17:37:56.248
2988,2026-04-13T17:37:56.281
2989,2026-04-13T17:37:56.315
2990,2026-04-13T17:37:56.347
2991,2026-04-13T17:37:56.381
2992,2026-04-13T17:37:56.413
2993,2026-04-13T17:37:56.446
2994,2026-04-13T17:37:56.479
2995,2026-04-13T17:37:56.513
2996,2026-04-13T17:37:56.545
2997,2026-04-13T17:37:56.578
2998,2026-04-13T17:37:56.611
2999,2026-04-13T17:37:56.643
3000,2026-04-13T17:37:56.677
3001,2026-04-13T17:37:56.711
3002,2026-04-13T17:37:56.743
3003,2026-04-13T17:37:56.776
3004,2026-04-13T17:37:56.809
3005,2026-04-13T17:37:56.842
3006,2026-04-13T17:37:56.875
3007,2026-04-13T17:37:56.909
3008,2026-04-13T17:37:56.941
3009,2026-04-13T17:37:56.974
3010,2026-04-13T17:37:57.007
3011,2026-04-13T17:37:57.040
3012,2026-04-13T17:37:57.073
3013,2026-04-13T17:37:57.107
3014,2026-04-13T17:37:57.139
3015,2026-04-13T17:37:57.172
